review_id,true_label,ads,irrelevant,rant,relevant,spam,pred
14,relevant,6.0624175e-06,0.003220953,9.493916e-06,0.99660695,0.0001565931,relevant
28,relevant,7.0515102e-06,0.0024413113,1.1179919e-05,0.9973435,0.00019702385,relevant
34,relevant,1.907383e-06,0.0027964702,3.6410736e-06,0.99713975,5.821991e-05,relevant
37,relevant,3.0453335e-05,0.009168116,4.904045e-05,0.99030626,0.00044607194,relevant
39,relevant,2.6650217e-05,0.0070747607,4.4195727e-05,0.9923738,0.00048069935,relevant
40,relevant,3.711132e-05,0.0066318344,4.4595807e-05,0.9927926,0.0004938646,relevant
41,relevant,9.0133244e-07,0.0017321557,1.7367161e-06,0.9982352,2.9967023e-05,relevant
42,relevant,4.979533e-07,0.0006872405,1.0283038e-06,0.99927706,3.4148583e-05,relevant
50,relevant,3.658991e-06,0.0022634896,6.3704124e-06,0.9976223,0.00010413128,relevant
54,relevant,3.7838843e-05,0.0056117326,6.5983935e-05,0.99347574,0.0008087371,relevant
58,relevant,6.6875177e-06,0.0033678673,1.1635819e-05,0.996454,0.00015982697,relevant
72,relevant,0.00023496275,0.028161364,0.00025216816,0.9701361,0.0012153456,relevant
76,relevant,7.756725e-07,0.0010406328,1.8203301e-06,0.99891424,4.2453117e-05,relevant
78,relevant,0.00016061624,0.01675179,0.00018531561,0.9817984,0.0011039044,relevant
81,relevant,9.704964e-06,0.0028563568,1.7782959e-05,0.99686,0.00025603006,relevant
82,relevant,7.1189766e-07,0.0016358369,1.3755048e-06,0.99833053,3.159268e-05,relevant
86,relevant,6.18531e-05,0.0111073535,9.2982045e-05,0.98809785,0.00063997845,relevant
87,relevant,2.5841966e-06,0.0017874178,5.384686e-06,0.99807227,0.00013229334,relevant
93,relevant,1.0005805e-07,0.00028526445,2.3278375e-07,0.99970275,1.16224e-05,relevant
119,relevant,0.00014880236,0.034144394,9.463615e-05,0.9651824,0.00042971823,relevant
122,relevant,2.1807611e-05,0.008538567,4.770876e-05,0.99090546,0.00048641014,relevant
124,relevant,3.525565e-05,0.005280118,0.00010261833,0.99227566,0.0023063412,relevant
140,relevant,9.761521e-06,0.0037769931,1.9933623e-05,0.99595827,0.0002350755,relevant
165,relevant,3.4379984e-05,0.0049523194,6.156305e-05,0.9933779,0.001573741,relevant
171,relevant,1.008819e-06,0.00073966774,1.7556321e-06,0.99917644,8.117043e-05,relevant
182,relevant,0.00012952242,0.014898921,0.00021581235,0.9830232,0.0017324934,relevant
184,relevant,0.00027549936,0.017316746,0.00035624654,0.97984123,0.0022103456,relevant
201,relevant,2.113859e-05,0.002838215,2.572803e-05,0.99650496,0.00060983474,relevant
216,relevant,1.18632925e-05,0.0040560584,2.002873e-05,0.9956592,0.00025279305,relevant
217,relevant,0.00014770412,0.012127152,0.0002637174,0.9845168,0.002944688,relevant
219,relevant,8.011384e-07,0.0010369738,1.6757842e-06,0.9989194,4.106976e-05,relevant
227,relevant,4.835041e-05,0.0060310317,6.0406437e-05,0.9931947,0.0006655585,relevant
232,relevant,1.3338653e-05,0.00557977,2.3717956e-05,0.99416107,0.00022204033,relevant
252,relevant,6.5319355e-06,0.0027407296,1.5144263e-05,0.9970054,0.00023217949,relevant
254,relevant,1.7635482e-05,0.0046748836,3.1745258e-05,0.9948102,0.00046543046,relevant
283,relevant,0.00013744317,0.009733503,0.00018879632,0.98788756,0.0020525968,relevant
284,relevant,4.037238e-06,0.0018006045,7.753193e-06,0.9980076,0.00018006294,relevant
286,relevant,0.0025604332,0.15818752,0.0008899657,0.8359877,0.0023744428,relevant
288,relevant,0.000116683186,0.0134136295,0.000171908,0.9827754,0.0035223665,relevant
298,relevant,3.907971e-07,0.00049378985,8.8047665e-07,0.99946135,4.3658816e-05,relevant
