review_id,pred_rule,pred_dnn,final_label,true_label_rule,ads_final,irrelevant_final,rant_final,relevant_final,spam_final
2,relevant,relevant,relevant,relevant,5.938358427215462e-08,0.0010851138504222035,9.957990414477536e-07,0.9989134311676026,4.264155677446979e-07
8,relevant,relevant,relevant,relevant,3.513502155882975e-09,0.0003197761543560773,6.073928915384386e-08,0.9996801257133484,4.320686386449779e-08
21,relevant,relevant,relevant,relevant,8.294627917848629e-08,0.0011639958247542381,1.2613497801794438e-06,0.9988340973854065,5.270739507068356e-07
23,relevant,relevant,relevant,relevant,4.0453338101542613e-07,0.002251093275845051,4.7760395318618976e-06,0.9977402329444885,3.567886324162828e-06
25,relevant,relevant,relevant,relevant,3.835600637103198e-06,0.0035446693655103445,2.1182977434364147e-05,0.9964068770408631,2.3417005650117062e-05
36,relevant,relevant,relevant,relevant,5.966152798464464e-07,0.0026301140896975994,7.99844474386191e-06,0.9973583459854126,2.9551604256994324e-06
45,relevant,relevant,relevant,relevant,1.683303707977757e-05,0.008275628089904785,9.803834836930037e-05,0.9915349125862122,7.470067794201896e-05
47,relevant,relevant,relevant,relevant,5.11869257024955e-06,0.005755098070949316,3.753284181584604e-05,0.994184696674347,1.7534339349367656e-05
48,relevant,relevant,relevant,relevant,6.4121792320293025e-09,0.0004658348043449223,1.0255349991439289e-07,0.9995340943336487,7.629360965211163e-08
51,rant,relevant,relevant,relevant,7.977439963724464e-05,0.02092231996357441,0.40053372967522594,0.5782447457313538,0.00021939385624136776
53,relevant,relevant,relevant,relevant,9.717937246023212e-07,0.0030783256515860558,1.1614571121754125e-05,0.9969038605690003,5.294488801155239e-06
59,rant,relevant,relevant,relevant,0.0003661547671072185,0.054023172706365585,0.4017069083405659,0.5435343384742737,0.00036944294697605073
69,relevant,relevant,relevant,relevant,4.966792630511918e-07,0.0019574619363993406,3.860971901303856e-06,0.9980347394943238,3.5166724501323188e-06
74,relevant,relevant,relevant,relevant,1.8285756198110903e-07,0.002504505217075348,3.498865680739982e-06,0.9974909663200379,8.612529427409754e-07
80,relevant,relevant,relevant,relevant,1.0992939678544644e-06,0.0033439849503338337,1.0874203326238785e-05,0.9966365933418274,7.564389761682833e-06
84,relevant,relevant,relevant,relevant,6.175780953299181e-08,0.0009842545259743929,7.323861268559995e-07,0.9990145206451416,4.742965700188506e-07
